Query_number,Doc_number
124787,output_210104.txt
124787,output_98030.txt
124787,output_84199.txt
124787,output_94348.txt
407662,output_5518.txt
407662,output_68797.txt
407662,output_896.txt
407662,output_233766.txt
407662,output_317134.txt
407662,output_122368.txt
407662,output_141175.txt
407662,output_58993.txt
407662,output_361780.txt
407662,output_253636.txt
536995,output_279217.txt
536995,output_219893.txt
536995,output_267291.txt
536995,output_178354.txt
536995,output_323.txt
536995,output_391945.txt
536995,output_430242.txt
536995,output_228066.txt
536995,output_416506.txt
536995,output_303849.txt
670476,output_14976.txt
670476,output_246453.txt
670476,output_5084.txt
670476,output_476986.txt
670476,output_156167.txt
670476,output_13033.txt
670476,output_422706.txt
670476,output_14612.txt
670476,output_200289.txt
670476,output_351836.txt
32176,output_209072.txt
32176,output_39191.txt
32176,output_100988.txt
32176,output_363164.txt
32176,output_496344.txt
32176,output_28063.txt
32176,output_307174.txt
32176,output_143704.txt
32176,output_194016.txt
32176,output_96056.txt
755907,output_181921.txt
755907,output_67398.txt
755907,output_416722.txt
755907,output_497855.txt
755907,output_185190.txt
755907,output_19249.txt
755907,output_31818.txt
755907,output_205908.txt
755907,output_353607.txt
755907,output_453913.txt
474234,output_212599.txt
474234,output_194478.txt
474234,output_122715.txt
474234,output_438067.txt
474234,output_390856.txt
474234,output_63226.txt
474234,output_424382.txt
474234,output_250727.txt
474234,output_404411.txt
474234,output_318572.txt
706342,output_225641.txt
706342,output_106242.txt
706342,output_159399.txt
706342,output_459845.txt
706342,output_186520.txt
706342,output_197562.txt
706342,output_9922.txt
706342,output_276701.txt
706342,output_431884.txt
706342,output_194091.txt
438058,output_347240.txt
438058,output_257834.txt
438058,output_409988.txt
438058,output_132075.txt
438058,output_419450.txt
438058,output_225375.txt
438058,output_306187.txt
438058,output_54675.txt
438058,output_16496.txt
438058,output_162481.txt
511330,output_194499.txt
511330,output_367709.txt
511330,output_103210.txt
511330,output_259701.txt
511330,output_245125.txt
511330,output_475386.txt
511330,output_497681.txt
511330,output_246534.txt
511330,output_124101.txt
511330,output_151627.txt
583369,output_136785.txt
583369,output_123458.txt
583369,output_39527.txt
583369,output_54890.txt
583369,output_177817.txt
583369,output_9399.txt
583369,output_303288.txt
583369,output_175919.txt
583369,output_93914.txt
583369,output_23309.txt
508104,output_422491.txt
508104,output_33359.txt
508104,output_466248.txt
508104,output_291233.txt
508104,output_162889.txt
508104,output_284799.txt
508104,output_486975.txt
508104,output_448979.txt
508104,output_197444.txt
508104,output_36037.txt
682190,output_67375.txt
682190,output_410692.txt
682190,output_273612.txt
682190,output_188753.txt
682190,output_218331.txt
682190,output_191381.txt
682190,output_218095.txt
682190,output_320224.txt
682190,output_309993.txt
682190,output_25031.txt
638928,output_104920.txt
638928,output_204693.txt
638928,output_35218.txt
638928,output_357973.txt
638928,output_342312.txt
638928,output_170330.txt
638928,output_452755.txt
638928,output_474300.txt
638928,output_374628.txt
638928,output_109218.txt
199776,output_407259.txt
199776,output_212526.txt
199776,output_281253.txt
199776,output_7140.txt
199776,output_148265.txt
199776,output_495816.txt
199776,output_164740.txt
199776,output_259796.txt
199776,output_121345.txt
199776,output_408670.txt
403793,output_275172.txt
403793,output_37730.txt
403793,output_348871.txt
403793,output_481976.txt
403793,output_202943.txt
403793,output_354277.txt
403793,output_253739.txt
403793,output_3279.txt
403793,output_271507.txt
403793,output_469095.txt
663388,output_303208.txt
663388,output_258689.txt
663388,output_349307.txt
663388,output_15140.txt
663388,output_32639.txt
663388,output_117312.txt
663388,output_466256.txt
663388,output_426132.txt
663388,output_461237.txt
663388,output_329387.txt
423878,output_127162.txt
423878,output_301689.txt
423878,output_441229.txt
423878,output_36088.txt
423878,output_420928.txt
423878,output_205164.txt
423878,output_116934.txt
423878,output_307301.txt
423878,output_440843.txt
423878,output_269508.txt
413404,output_470972.txt
413404,output_397140.txt
413404,output_363119.txt
413404,output_40435.txt
413404,output_198262.txt
413404,output_92793.txt
413404,output_99826.txt
413404,output_451329.txt
413404,output_373041.txt
413404,output_184348.txt
662282,output_75165.txt
662282,output_333768.txt
662282,output_213143.txt
662282,output_489924.txt
662282,output_117776.txt
662282,output_391957.txt
662282,output_385168.txt
662282,output_107293.txt
662282,output_176664.txt
662282,output_499030.txt
652961,output_141767.txt
652961,output_194056.txt
652961,output_186327.txt
652961,output_200634.txt
652961,output_308607.txt
652961,output_458909.txt
652961,output_50612.txt
652961,output_95279.txt
652961,output_115295.txt
652961,output_165298.txt
451484,output_132518.txt
451484,output_248286.txt
451484,output_189568.txt
451484,output_353204.txt
451484,output_439547.txt
451484,output_157261.txt
451484,output_60010.txt
451484,output_390654.txt
451484,output_258641.txt
451484,output_160500.txt
414155,output_210448.txt
414155,output_165820.txt
414155,output_440802.txt
414155,output_310118.txt
414155,output_363205.txt
414155,output_212122.txt
414155,output_256674.txt
414155,output_472353.txt
414155,output_8977.txt
414155,output_135775.txt
275528,output_69365.txt
275528,output_106296.txt
275528,output_174328.txt
275528,output_308643.txt
275528,output_323618.txt
275528,output_489977.txt
275528,output_236404.txt
275528,output_469693.txt
275528,output_272313.txt
275528,output_113437.txt
734198,output_80260.txt
734198,output_362789.txt
734198,output_271974.txt
734198,output_177599.txt
734198,output_339787.txt
734198,output_338652.txt
734198,output_43529.txt
734198,output_132029.txt
734198,output_399544.txt
734198,output_230245.txt
263670,output_446049.txt
263670,output_12059.txt
263670,output_5596.txt
263670,output_477632.txt
263670,output_164258.txt
263670,output_62391.txt
263670,output_12070.txt
263670,output_300735.txt
263670,output_292534.txt
263670,output_469112.txt
635079,output_54138.txt
635079,output_183920.txt
635079,output_173691.txt
635079,output_479876.txt
635079,output_335198.txt
635079,output_308233.txt
635079,output_145338.txt
635079,output_478157.txt
635079,output_326122.txt
635079,output_100604.txt
604153,output_303244.txt
604153,output_320863.txt
604153,output_208921.txt
604153,output_305663.txt
604153,output_476883.txt
604153,output_220252.txt
604153,output_137887.txt
604153,output_150552.txt
604153,output_258111.txt
604153,output_385803.txt
667136,output_240106.txt
667136,output_486075.txt
667136,output_388308.txt
667136,output_186140.txt
667136,output_21908.txt
667136,output_52379.txt
667136,output_353301.txt
667136,output_387411.txt
667136,output_299241.txt
667136,output_356376.txt
1095377,output_27245.txt
1095377,output_201605.txt
1095377,output_73397.txt
1095377,output_79098.txt
1095377,output_38604.txt
1095377,output_206843.txt
1095377,output_60662.txt
1095377,output_330024.txt
1095377,output_501648.txt
1095377,output_68628.txt
743868,output_137561.txt
743868,output_94237.txt
743868,output_19482.txt
743868,output_383600.txt
743868,output_455676.txt
743868,output_469807.txt
743868,output_36888.txt
743868,output_163022.txt
743868,output_489937.txt
743868,output_361796.txt
567759,output_390369.txt
567759,output_457025.txt
567759,output_349669.txt
567759,output_110125.txt
567759,output_149920.txt
567759,output_410803.txt
567759,output_188042.txt
567759,output_490625.txt
567759,output_222437.txt
567759,output_497466.txt
1095371,output_110648.txt
1095371,output_253826.txt
1095371,output_258309.txt
1095371,output_193932.txt
1095371,output_73280.txt
1095371,output_190566.txt
1095371,output_347398.txt
1095371,output_151990.txt
1095371,output_455707.txt
1095371,output_266287.txt
470385,output_174037.txt
470385,output_74332.txt
470385,output_483126.txt
470385,output_41989.txt
470385,output_93486.txt
470385,output_454539.txt
470385,output_463226.txt
470385,output_32495.txt
470385,output_281128.txt
470385,output_349775.txt
728060,output_169084.txt
728060,output_107118.txt
728060,output_39361.txt
728060,output_1.txt
728060,output_10.txt
728060,output_100.txt
728060,output_1000.txt
728060,output_10000.txt
728060,output_100000.txt
728060,output_100001.txt
577511,output_177224.txt
577511,output_55416.txt
577511,output_183139.txt
577511,output_140809.txt
577511,output_78115.txt
577511,output_223692.txt
577511,output_295373.txt
577511,output_142769.txt
577511,output_250746.txt
577511,output_335112.txt
476977,output_187311.txt
476977,output_501116.txt
476977,output_466353.txt
476977,output_340973.txt
476977,output_386150.txt
476977,output_144834.txt
476977,output_213547.txt
476977,output_12416.txt
476977,output_366956.txt
476977,output_488628.txt
568585,output_379439.txt
568585,output_69316.txt
568585,output_441401.txt
568585,output_464598.txt
568585,output_465985.txt
568585,output_196093.txt
568585,output_477400.txt
568585,output_459057.txt
568585,output_268131.txt
568585,output_56733.txt
1095360,output_311880.txt
1095360,output_58828.txt
1095360,output_191859.txt
1095360,output_491346.txt
1095360,output_204670.txt
1095360,output_424767.txt
1095360,output_63777.txt
1095360,output_476411.txt
1095360,output_154564.txt
1095360,output_499193.txt
1095357,output_394529.txt
1095357,output_97749.txt
1095357,output_454763.txt
1095357,output_391863.txt
1095357,output_70495.txt
1095357,output_83205.txt
1095357,output_35561.txt
1095357,output_496233.txt
1095357,output_403094.txt
1095357,output_268260.txt
1095354,output_490792.txt
1095354,output_221294.txt
1095354,output_20222.txt
1095354,output_453631.txt
1095354,output_469408.txt
1095354,output_155427.txt
1095354,output_170746.txt
1095354,output_489174.txt
1095354,output_175200.txt
1095354,output_445839.txt
625458,output_431824.txt
625458,output_475297.txt
625458,output_229336.txt
625458,output_203880.txt
625458,output_168498.txt
625458,output_485692.txt
625458,output_71854.txt
625458,output_109341.txt
625458,output_244089.txt
625458,output_455217.txt
138127,output_205402.txt
138127,output_431824.txt
138127,output_475297.txt
138127,output_229336.txt
138127,output_50849.txt
138127,output_484348.txt
138127,output_203880.txt
138127,output_133494.txt
138127,output_141769.txt
138127,output_324456.txt
507434,output_135972.txt
507434,output_6711.txt
507434,output_436035.txt
507434,output_272563.txt
507434,output_128436.txt
507434,output_262637.txt
507434,output_333417.txt
507434,output_62702.txt
507434,output_36833.txt
507434,output_185248.txt
637459,output_348066.txt
637459,output_259876.txt
637459,output_442420.txt
637459,output_121123.txt
637459,output_252439.txt
637459,output_469936.txt
637459,output_240152.txt
637459,output_415893.txt
637459,output_458857.txt
637459,output_59628.txt
607599,output_230186.txt
607599,output_248794.txt
607599,output_102756.txt
607599,output_359675.txt
607599,output_21424.txt
607599,output_249550.txt
607599,output_94656.txt
607599,output_264037.txt
607599,output_10885.txt
607599,output_10439.txt
758519,output_89865.txt
758519,output_453334.txt
758519,output_256361.txt
758519,output_261057.txt
758519,output_79859.txt
758519,output_267326.txt
758519,output_174047.txt
758519,output_358175.txt
758519,output_312607.txt
758519,output_187309.txt
698719,output_34566.txt
698719,output_44621.txt
698719,output_381254.txt
698719,output_258617.txt
698719,output_247350.txt
698719,output_161250.txt
698719,output_220244.txt
698719,output_150131.txt
698719,output_387166.txt
698719,output_417776.txt
635626,output_292371.txt
635626,output_198345.txt
635626,output_369950.txt
635626,output_216506.txt
635626,output_90361.txt
635626,output_31698.txt
635626,output_153949.txt
635626,output_136428.txt
635626,output_385256.txt
635626,output_130124.txt
450854,output_24212.txt
450854,output_35409.txt
450854,output_2863.txt
450854,output_305142.txt
450854,output_219387.txt
450854,output_393267.txt
450854,output_372188.txt
450854,output_326764.txt
450854,output_357405.txt
450854,output_286351.txt
1095335,output_333599.txt
1095335,output_185237.txt
1095335,output_302210.txt
1095335,output_394416.txt
1095335,output_46853.txt
1095335,output_188046.txt
1095335,output_345407.txt
1095335,output_295361.txt
1095335,output_395428.txt
1095335,output_357736.txt
704223,output_11549.txt
704223,output_40175.txt
704223,output_452271.txt
704223,output_198366.txt
704223,output_383636.txt
704223,output_458153.txt
704223,output_16104.txt
704223,output_163854.txt
704223,output_355796.txt
704223,output_94208.txt
1095332,output_247718.txt
1095332,output_189864.txt
1095332,output_327308.txt
1095332,output_408251.txt
1095332,output_164171.txt
1095332,output_268899.txt
1095332,output_278002.txt
1095332,output_157692.txt
1095332,output_133553.txt
1095332,output_11637.txt
428819,output_485308.txt
428819,output_407756.txt
428819,output_339168.txt
428819,output_217422.txt
428819,output_155351.txt
428819,output_403491.txt
428819,output_342114.txt
428819,output_402171.txt
428819,output_145873.txt
428819,output_184563.txt
436847,output_496855.txt
436847,output_316885.txt
436847,output_288371.txt
436847,output_331083.txt
436847,output_169933.txt
436847,output_499135.txt
436847,output_395334.txt
436847,output_224411.txt
436847,output_399328.txt
436847,output_266030.txt
685717,output_426201.txt
685717,output_215790.txt
685717,output_442123.txt
685717,output_358681.txt
685717,output_86314.txt
685717,output_297159.txt
685717,output_26805.txt
685717,output_366660.txt
685717,output_437472.txt
685717,output_471035.txt
682205,output_490269.txt
682205,output_359421.txt
682205,output_352425.txt
682205,output_13300.txt
682205,output_35059.txt
682205,output_479124.txt
682205,output_81514.txt
682205,output_311828.txt
682205,output_173834.txt
682205,output_466770.txt
644023,output_215609.txt
644023,output_426053.txt
644023,output_465769.txt
644023,output_379451.txt
644023,output_477208.txt
644023,output_92251.txt
644023,output_144789.txt
644023,output_200856.txt
644023,output_222283.txt
644023,output_15093.txt
496717,output_130004.txt
496717,output_112982.txt
496717,output_402380.txt
496717,output_7118.txt
496717,output_143097.txt
496717,output_489742.txt
496717,output_97818.txt
496717,output_397018.txt
496717,output_166.txt
496717,output_29519.txt
686260,output_332353.txt
686260,output_359247.txt
686260,output_296445.txt
686260,output_181216.txt
686260,output_275481.txt
686260,output_195861.txt
686260,output_330158.txt
686260,output_188334.txt
686260,output_422855.txt
686260,output_159916.txt
754113,output_65385.txt
754113,output_303172.txt
754113,output_495663.txt
754113,output_325721.txt
754113,output_76423.txt
754113,output_106299.txt
754113,output_117281.txt
754113,output_125162.txt
754113,output_295695.txt
754113,output_339645.txt
750421,output_357712.txt
750421,output_385768.txt
750421,output_101855.txt
750421,output_449632.txt
750421,output_300759.txt
750421,output_431824.txt
750421,output_9599.txt
750421,output_20782.txt
750421,output_101926.txt
750421,output_187566.txt
647687,output_317361.txt
647687,output_461933.txt
647687,output_74974.txt
647687,output_213946.txt
647687,output_474042.txt
647687,output_11639.txt
647687,output_64987.txt
647687,output_369605.txt
647687,output_379269.txt
647687,output_318935.txt
630391,output_232725.txt
630391,output_196887.txt
630391,output_414803.txt
630391,output_282297.txt
630391,output_484351.txt
630391,output_201226.txt
630391,output_39744.txt
630391,output_355422.txt
630391,output_248691.txt
630391,output_463118.txt
14963,output_335517.txt
14963,output_109503.txt
14963,output_205564.txt
14963,output_311062.txt
14963,output_25742.txt
14963,output_106853.txt
14963,output_83383.txt
14963,output_138668.txt
14963,output_295067.txt
14963,output_60789.txt
436091,output_226774.txt
436091,output_292293.txt
436091,output_132227.txt
436091,output_492831.txt
436091,output_142971.txt
436091,output_206240.txt
436091,output_295675.txt
436091,output_298097.txt
436091,output_415414.txt
436091,output_118272.txt
275137,output_218690.txt
275137,output_250142.txt
275137,output_151403.txt
275137,output_270684.txt
275137,output_332395.txt
275137,output_420401.txt
275137,output_337281.txt
275137,output_418126.txt
275137,output_219711.txt
275137,output_466640.txt
594793,output_127543.txt
594793,output_53812.txt
594793,output_180345.txt
594793,output_185476.txt
594793,output_259847.txt
594793,output_475679.txt
594793,output_347210.txt
594793,output_368569.txt
594793,output_433338.txt
594793,output_438453.txt
1101761,output_167895.txt
1101761,output_449264.txt
1101761,output_138262.txt
1101761,output_251671.txt
1101761,output_12514.txt
1101761,output_391728.txt
1101761,output_475253.txt
1101761,output_350215.txt
1101761,output_21539.txt
1101761,output_247997.txt
673984,output_8429.txt
673984,output_276957.txt
673984,output_183831.txt
673984,output_483094.txt
673984,output_356726.txt
673984,output_470718.txt
673984,output_396644.txt
673984,output_322963.txt
673984,output_79388.txt
673984,output_126646.txt
1095306,output_38606.txt
1095306,output_63759.txt
1095306,output_312982.txt
1095306,output_142001.txt
1095306,output_482425.txt
1095306,output_21196.txt
1095306,output_287654.txt
1095306,output_175843.txt
1095306,output_87342.txt
1095306,output_485023.txt
83621,output_198152.txt
83621,output_52677.txt
83621,output_467687.txt
83621,output_112253.txt
83621,output_209913.txt
83621,output_21549.txt
83621,output_299015.txt
83621,output_369913.txt
83621,output_100214.txt
83621,output_289116.txt
659182,output_308386.txt
659182,output_351870.txt
659182,output_114433.txt
659182,output_1797.txt
659182,output_262796.txt
659182,output_98427.txt
659182,output_31209.txt
659182,output_183493.txt
659182,output_457631.txt
659182,output_328817.txt
401287,output_136921.txt
401287,output_325154.txt
401287,output_328927.txt
401287,output_489656.txt
401287,output_88190.txt
401287,output_431955.txt
401287,output_308832.txt
401287,output_295570.txt
401287,output_73910.txt
401287,output_108960.txt
466738,output_54410.txt
466738,output_473751.txt
466738,output_460183.txt
466738,output_88500.txt
466738,output_379166.txt
466738,output_367302.txt
466738,output_326525.txt
466738,output_414253.txt
466738,output_115183.txt
466738,output_48144.txt
1095278,output_298933.txt
1095278,output_450357.txt
1095278,output_146773.txt
1095278,output_482536.txt
1095278,output_18526.txt
1095278,output_498345.txt
1095278,output_126617.txt
1095278,output_360201.txt
1095278,output_359560.txt
1095278,output_490011.txt
115930,output_477558.txt
115930,output_316793.txt
115930,output_84729.txt
115930,output_292844.txt
115930,output_477196.txt
115930,output_163821.txt
115930,output_454750.txt
115930,output_292494.txt
115930,output_224858.txt
115930,output_295341.txt
455782,output_252503.txt
455782,output_63538.txt
455782,output_181567.txt
455782,output_455625.txt
455782,output_319063.txt
455782,output_217576.txt
455782,output_409399.txt
455782,output_222096.txt
455782,output_32103.txt
455782,output_98213.txt
562821,output_493961.txt
562821,output_373315.txt
562821,output_330458.txt
562821,output_387186.txt
562821,output_466119.txt
562821,output_425032.txt
562821,output_35924.txt
562821,output_228106.txt
562821,output_22896.txt
562821,output_203619.txt
741977,output_173190.txt
741977,output_268707.txt
741977,output_446535.txt
741977,output_65391.txt
741977,output_435369.txt
741977,output_166903.txt
741977,output_397747.txt
741977,output_208908.txt
741977,output_376791.txt
741977,output_118119.txt
660957,output_426988.txt
660957,output_376311.txt
660957,output_225252.txt
660957,output_467742.txt
660957,output_438566.txt
660957,output_415711.txt
660957,output_482292.txt
660957,output_54841.txt
660957,output_8703.txt
660957,output_208044.txt
701345,output_292757.txt
701345,output_379805.txt
701345,output_60217.txt
701345,output_9581.txt
701345,output_452512.txt
701345,output_31398.txt
701345,output_287988.txt
701345,output_369230.txt
701345,output_79209.txt
701345,output_453734.txt
450851,output_287083.txt
450851,output_416849.txt
450851,output_181618.txt
450851,output_260383.txt
450851,output_313842.txt
450851,output_2150.txt
450851,output_214706.txt
450851,output_392716.txt
450851,output_41982.txt
450851,output_433292.txt
635044,output_40293.txt
635044,output_120126.txt
635044,output_288520.txt
635044,output_247069.txt
635044,output_60749.txt
635044,output_32381.txt
635044,output_262419.txt
635044,output_405699.txt
635044,output_299911.txt
635044,output_59414.txt
611199,output_102233.txt
611199,output_428011.txt
611199,output_239041.txt
611199,output_196576.txt
611199,output_478289.txt
611199,output_135037.txt
611199,output_413599.txt
611199,output_255691.txt
611199,output_57222.txt
611199,output_190252.txt
588627,output_179578.txt
588627,output_42911.txt
588627,output_36037.txt
588627,output_305058.txt
588627,output_292064.txt
588627,output_222110.txt
588627,output_108457.txt
588627,output_107052.txt
588627,output_463834.txt
588627,output_153700.txt
302435,output_201208.txt
302435,output_389585.txt
302435,output_32041.txt
302435,output_453807.txt
302435,output_477518.txt
302435,output_406761.txt
302435,output_12138.txt
302435,output_446143.txt
302435,output_341781.txt
302435,output_493310.txt
488825,output_180445.txt
488825,output_152934.txt
488825,output_230931.txt
488825,output_422634.txt
488825,output_38606.txt
488825,output_113948.txt
488825,output_154673.txt
488825,output_254217.txt
488825,output_397028.txt
488825,output_63759.txt
278542,output_380650.txt
278542,output_61003.txt
278542,output_250568.txt
278542,output_130185.txt
278542,output_489191.txt
278542,output_237425.txt
278542,output_359487.txt
278542,output_388340.txt
278542,output_161602.txt
278542,output_102217.txt
476947,output_187311.txt
476947,output_501116.txt
476947,output_466353.txt
476947,output_340973.txt
476947,output_386150.txt
476947,output_144834.txt
476947,output_213547.txt
476947,output_12416.txt
476947,output_366956.txt
476947,output_488628.txt
741274,output_428999.txt
741274,output_77481.txt
741274,output_294901.txt
741274,output_423782.txt
741274,output_179521.txt
741274,output_39.txt
741274,output_82042.txt
741274,output_171080.txt
741274,output_406050.txt
741274,output_238271.txt
530602,output_275596.txt
530602,output_150636.txt
530602,output_298154.txt
530602,output_230948.txt
530602,output_178147.txt
530602,output_325744.txt
530602,output_95068.txt
530602,output_114609.txt
530602,output_206295.txt
530602,output_455311.txt
737940,output_123563.txt
737940,output_161517.txt
737940,output_490549.txt
737940,output_328162.txt
737940,output_462459.txt
737940,output_723.txt
737940,output_352537.txt
737940,output_438099.txt
737940,output_202613.txt
737940,output_458417.txt
584500,output_122113.txt
584500,output_437169.txt
584500,output_432472.txt
584500,output_130988.txt
584500,output_416671.txt
584500,output_392662.txt
584500,output_374328.txt
584500,output_134810.txt
584500,output_199144.txt
584500,output_168213.txt
1095233,output_378587.txt
1095233,output_454210.txt
1095233,output_255650.txt
1095233,output_333712.txt
1095233,output_483002.txt
1095233,output_353892.txt
1095233,output_154212.txt
1095233,output_487898.txt
1095233,output_5520.txt
1095233,output_454079.txt
591993,output_93100.txt
591993,output_72096.txt
591993,output_227636.txt
591993,output_91741.txt
591993,output_69446.txt
591993,output_27506.txt
591993,output_385310.txt
591993,output_293577.txt
591993,output_340760.txt
591993,output_89427.txt
520627,output_417664.txt
520627,output_153274.txt
520627,output_27879.txt
520627,output_224990.txt
520627,output_485953.txt
520627,output_301952.txt
520627,output_374277.txt
520627,output_396168.txt
520627,output_409901.txt
520627,output_5796.txt
43781,output_352935.txt
43781,output_501648.txt
43781,output_475702.txt
43781,output_493669.txt
43781,output_22072.txt
43781,output_371864.txt
43781,output_433295.txt
43781,output_481339.txt
43781,output_340097.txt
43781,output_207054.txt
437324,output_393215.txt
437324,output_414449.txt
437324,output_135776.txt
437324,output_139397.txt
437324,output_356232.txt
437324,output_110308.txt
437324,output_94648.txt
437324,output_79226.txt
437324,output_132354.txt
437324,output_68458.txt
540306,output_32627.txt
540306,output_500010.txt
540306,output_116781.txt
540306,output_407185.txt
540306,output_499461.txt
540306,output_39709.txt
540306,output_380023.txt
540306,output_305207.txt
540306,output_46743.txt
540306,output_244696.txt
700835,output_458070.txt
700835,output_382589.txt
700835,output_18746.txt
700835,output_454415.txt
700835,output_178910.txt
700835,output_143544.txt
700835,output_492165.txt
700835,output_369526.txt
700835,output_168911.txt
700835,output_443402.txt
653054,output_290454.txt
653054,output_1861.txt
653054,output_372602.txt
653054,output_306169.txt
653054,output_143416.txt
653054,output_190551.txt
653054,output_203546.txt
653054,output_115071.txt
653054,output_123055.txt
653054,output_319814.txt
584727,output_267716.txt
584727,output_264855.txt
584727,output_337892.txt
584727,output_481627.txt
584727,output_214193.txt
584727,output_178043.txt
584727,output_161027.txt
584727,output_217044.txt
584727,output_406084.txt
584727,output_131544.txt
146812,output_152516.txt
146812,output_129465.txt
146812,output_250388.txt
146812,output_222800.txt
146812,output_2468.txt
146812,output_35268.txt
146812,output_61118.txt
146812,output_227548.txt
146812,output_468266.txt
146812,output_298475.txt
619675,output_373020.txt
619675,output_12344.txt
619675,output_18517.txt
619675,output_375103.txt
619675,output_219284.txt
619675,output_53844.txt
619675,output_170877.txt
619675,output_12912.txt
619675,output_133226.txt
619675,output_271798.txt
670829,output_20707.txt
670829,output_186096.txt
670829,output_223570.txt
670829,output_58094.txt
670829,output_181514.txt
670829,output_151021.txt
670829,output_196065.txt
670829,output_25301.txt
670829,output_359487.txt
670829,output_91517.txt
604628,output_159458.txt
604628,output_479112.txt
604628,output_280780.txt
604628,output_229844.txt
604628,output_99872.txt
604628,output_472756.txt
604628,output_300460.txt
604628,output_484691.txt
604628,output_146640.txt
604628,output_48198.txt
701663,output_382236.txt
701663,output_487129.txt
701663,output_59414.txt
701663,output_276257.txt
701663,output_479248.txt
701663,output_80903.txt
701663,output_213402.txt
701663,output_98098.txt
701663,output_127679.txt
701663,output_329045.txt
478054,output_446643.txt
478054,output_175935.txt
478054,output_177289.txt
478054,output_182035.txt
478054,output_28238.txt
478054,output_292644.txt
478054,output_224492.txt
478054,output_49157.txt
478054,output_279199.txt
478054,output_128003.txt
490883,output_341360.txt
490883,output_180215.txt
490883,output_22887.txt
490883,output_339077.txt
490883,output_152964.txt
490883,output_290575.txt
490883,output_406293.txt
490883,output_501437.txt
490883,output_449056.txt
490883,output_5206.txt
327750,output_215174.txt
327750,output_457472.txt
327750,output_207054.txt
327750,output_253985.txt
327750,output_203353.txt
327750,output_124782.txt
327750,output_186982.txt
327750,output_343192.txt
327750,output_156750.txt
327750,output_116457.txt
203458,output_188802.txt
203458,output_97808.txt
203458,output_297171.txt
203458,output_284915.txt
203458,output_373445.txt
203458,output_360637.txt
203458,output_181021.txt
203458,output_205339.txt
203458,output_396477.txt
203458,output_173153.txt
700641,output_445736.txt
700641,output_239738.txt
700641,output_114643.txt
700641,output_360590.txt
700641,output_112347.txt
700641,output_240837.txt
700641,output_96827.txt
700641,output_323177.txt
700641,output_165128.txt
700641,output_256158.txt
661398,output_248282.txt
661398,output_102369.txt
661398,output_474960.txt
661398,output_83067.txt
661398,output_384151.txt
661398,output_5238.txt
661398,output_304858.txt
661398,output_494881.txt
661398,output_147164.txt
661398,output_450277.txt
571237,output_414992.txt
571237,output_74399.txt
571237,output_138552.txt
571237,output_321293.txt
571237,output_107043.txt
571237,output_69240.txt
571237,output_128436.txt
571237,output_442528.txt
571237,output_335411.txt
571237,output_233604.txt
592220,output_202365.txt
592220,output_103931.txt
592220,output_43586.txt
592220,output_325641.txt
592220,output_19535.txt
592220,output_248623.txt
592220,output_149552.txt
592220,output_420786.txt
592220,output_397145.txt
592220,output_465202.txt
680490,output_282432.txt
680490,output_447472.txt
680490,output_173102.txt
680490,output_142236.txt
680490,output_65004.txt
680490,output_463684.txt
680490,output_218052.txt
680490,output_299570.txt
680490,output_137722.txt
680490,output_284734.txt
497536,output_14245.txt
497536,output_154900.txt
497536,output_390730.txt
497536,output_329583.txt
497536,output_139251.txt
497536,output_60777.txt
497536,output_440351.txt
497536,output_414600.txt
497536,output_372981.txt
497536,output_167034.txt
2235,output_456119.txt
2235,output_441617.txt
2235,output_463758.txt
2235,output_205834.txt
2235,output_223527.txt
2235,output_259118.txt
2235,output_60880.txt
2235,output_198471.txt
2235,output_35251.txt
2235,output_266924.txt
703270,output_444248.txt
703270,output_488772.txt
703270,output_82975.txt
703270,output_387752.txt
703270,output_41812.txt
703270,output_495675.txt
703270,output_493422.txt
703270,output_363657.txt
703270,output_351063.txt
703270,output_196408.txt
741970,output_501107.txt
741970,output_173190.txt
741970,output_474298.txt
741970,output_217282.txt
741970,output_188240.txt
741970,output_359074.txt
741970,output_268707.txt
741970,output_289958.txt
741970,output_71504.txt
741970,output_427273.txt
37685,output_61560.txt
37685,output_186251.txt
37685,output_341662.txt
37685,output_91690.txt
37685,output_454946.txt
37685,output_350128.txt
37685,output_476472.txt
37685,output_340645.txt
37685,output_114709.txt
37685,output_174470.txt
1095165,output_460867.txt
1095165,output_393859.txt
1095165,output_150482.txt
1095165,output_483818.txt
1095165,output_431315.txt
1095165,output_425872.txt
1095165,output_370133.txt
1095165,output_386062.txt
1095165,output_492177.txt
1095165,output_364784.txt
194750,output_299286.txt
194750,output_176091.txt
194750,output_489890.txt
194750,output_77006.txt
194750,output_376914.txt
194750,output_304623.txt
194750,output_46133.txt
194750,output_116386.txt
194750,output_121348.txt
194750,output_101747.txt
521801,output_495050.txt
521801,output_90187.txt
521801,output_230388.txt
521801,output_112455.txt
521801,output_223192.txt
521801,output_344894.txt
521801,output_178137.txt
521801,output_179470.txt
521801,output_105610.txt
521801,output_472903.txt
392488,output_78934.txt
392488,output_480562.txt
392488,output_401971.txt
392488,output_487846.txt
392488,output_184828.txt
392488,output_66925.txt
392488,output_171256.txt
392488,output_219371.txt
392488,output_273776.txt
392488,output_14976.txt
749752,output_387539.txt
749752,output_302033.txt
749752,output_395104.txt
749752,output_390781.txt
749752,output_8457.txt
749752,output_107962.txt
749752,output_485435.txt
